hex,throughput,asm,categories,uica_result,ithemal_result,ithemal_mape,num_insts,num_mem_reads,num_mem_writes,baseline_tp,baseline_mape,tokens,simple_model_output,simple_model_exp,sources
488d4401ff31d2488bbc24e000000048f7f1488b5708480fafc1f682990200000189842414010000,3951.0,"	.text
	lea	rax, [rcx + rax - 1]
	xor	edx, edx
	mov	rdi, qword ptr [rsp + 224]
	div	rcx
	mov	rdx, qword ptr [rdi + 8]
	imul	rax, rcx
	test	byte ptr [rdx + 665], 1
	mov	dword ptr [rsp + 276], eax

",Scalar/Vec,36.0,2393.316650390625,0.394250404861902,8,4,1,2.0,0.9493799038218173,"[[33, 1, 7, 20, 15, 9, 10, 3, 15, 5], [43, 1, 22, 22, 3, 22, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [181, 1, 20, 4, 15, 3, 4, 15, 5], [6, 1, 7, 8, 9, 10, 3, 4, 5], [28, 1, 20, 15, 3, 15, 5], [25, 1, 7, 4, 9, 10, 9, 3, 5], [0, 1, 31, 3, 7, 11, 9, 10, 5]]",21.0,['inst_3'],['clang']
bee0965d004889c34889c24c89e7,103.0,"	.text
	mov	esi, 6133472
	mov	rbx, rax
	mov	rdx, rax
	mov	rdi, r12

",Scalar,1.0,104.80543518066406,0.017528496899651,4,0,0,1.0,0.029126213592233,"[[14, 1, 9, 3, 24, 5], [0, 1, 15, 3, 41, 5], [0, 1, 15, 3, 4, 5], [0, 1, 45, 3, 8, 5]]",1.0,['num_insts'],['tensorflow']
8b004883c4385b5d415c415d,402.0,"	.text
	mov	eax, dword ptr [rax]
	add	rsp, 56
	pop	rbx
	pop	rbp
	pop	r12
	pop	r13

",Ld,4.0,410.74127197265625,0.0217444576434235,6,1,0,1.5,0.626865671641791,"[[6, 1, 7, 15, 10, 3, 31, 5], [16, 1, 9, 11, 3, 11, 5], [64, 1, 11, 7, 11, 10, 3, 41, 11, 5], [64, 1, 11, 7, 11, 10, 3, 23, 11, 5], [64, 1, 11, 7, 11, 10, 3, 45, 11, 5], [64, 1, 11, 7, 11, 10, 3, 19, 11, 5]]",1.5,['num_insts'],['tensorflow']
4889f84989f94809f048c1e8204c0fafce4885c0,148.0,"	.text
	mov	rax, rdi
	mov	r9, rdi
	or	rax, rsi
	shr	rax, 32
	imul	r9, rsi
	test	rax, rax

",Scalar,2.0,192.5381622314453,0.3009335285908467,6,0,0,1.5,0.0135135135135135,"[[0, 1, 8, 3, 15, 5], [0, 1, 8, 3, 47, 5], [49, 1, 2, 15, 3, 15, 5], [50, 1, 9, 15, 3, 15, 5], [28, 1, 2, 47, 3, 47, 5], [25, 1, 15, 15, 3, 5]]",1.5,['num_insts'],['tensorflow']
4c8b0b4c8b53084d8d4510488b4424184d894d004d8955084c89234c897b08,400.0,"	.text
	mov	r9, qword ptr [rbx]
	mov	r10, qword ptr [rbx + 8]
	lea	r8, [r13 + 16]
	mov	rax, qword ptr [rsp + 24]
	mov	qword ptr [r13], r9
	mov	qword ptr [r13 + 8], r10
	mov	qword ptr [rbx], r12
	mov	qword ptr [rbx + 8], r15

",Ld/St,4.0,630.9404296875,0.57735107421875,8,4,4,4.0,0.0,"[[6, 1, 7, 41, 10, 3, 47, 5], [6, 1, 7, 41, 9, 10, 3, 66, 5], [33, 1, 7, 19, 9, 10, 3, 53, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 47, 3, 7, 19, 10, 5], [0, 1, 66, 3, 7, 19, 9, 10, 5], [0, 1, 45, 3, 7, 41, 10, 5], [0, 1, 30, 3, 7, 41, 9, 10, 5]]",2.0,['num_insts'],['clang']
498d5424c84c89e34883eb584889d84c29e0488b7c0258488d43304839c7,197.0,"	.text
	lea	rdx, [r12 - 56]
	mov	rbx, r12
	sub	rbx, 88
	mov	rax, rbx
	sub	rax, r12
	mov	rdi, qword ptr [rdx + rax + 88]
	lea	rax, [rbx + 48]
	cmp	rdi, rax

",Scalar,2.12,206.0221405029297,0.0457976675275618,8,3,0,2.0,0.0152284263959391,"[[33, 1, 7, 45, 9, 10, 3, 4, 5], [0, 1, 45, 3, 41, 5], [35, 1, 9, 41, 3, 41, 5], [0, 1, 41, 3, 15, 5], [35, 1, 45, 15, 3, 15, 5], [6, 1, 7, 4, 15, 9, 10, 3, 8, 5], [33, 1, 7, 41, 9, 10, 3, 15, 5], [13, 1, 8, 15, 3, 5]]",2.0,['num_insts'],['clang']
488bbc24d0010000c5fb10ac248800000031c04183ffff0f94c0c5fb112f48c7470800000000488bbc24d8010000443b2f,314.0,"	.text
	mov	rdi, qword ptr [rsp + 464]
	vmovsd	xmm5, qword ptr [rsp + 136]     # xmm5 = mem[0],zero
	xor	eax, eax
	cmp	r15d, -1
	sete	al
	vmovsd	qword ptr [rdi], xmm5
	mov	qword ptr [rdi + 8], 0
	mov	rdi, qword ptr [rsp + 472]
	cmp	r13d, dword ptr [rdi]

",Ld/St,3.15,370.65960693359375,0.1804446080687699,2,2,0,1.0,0.6815286624203821,"[[6, 1, 7, 11, 9, 10, 3, 8, 5], [99, 1, 7, 11, 9, 10, 3, 83, 5], [43, 1, 31, 31, 3, 31, 5], [13, 1, 39, 9, 3, 5], [112, 1, 3, 58, 5], [99, 1, 83, 3, 7, 8, 10, 5], [0, 1, 9, 3, 7, 8, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [13, 1, 57, 7, 8, 10, 3, 5]]",2.25,['num_insts'],['openblas-zgeev.goto']
488d4424704c8dac249000000089d548894424104c89e64c8b6424104c89e7,193.0,"	.text
	lea	rax, [rsp + 112]
	lea	r13, [rsp + 144]
	mov	ebp, edx
	mov	qword ptr [rsp + 16], rax
	mov	rsi, r12
	mov	r12, qword ptr [rsp + 16]
	mov	rdi, r12

",Ld/St,1.93,198.70542907714844,0.0295618086898882,7,3,1,1.75,0.0932642487046631,"[[33, 1, 7, 11, 9, 10, 3, 15, 5], [33, 1, 7, 11, 9, 10, 3, 19, 5], [0, 1, 22, 3, 93, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [0, 1, 45, 3, 2, 5], [6, 1, 7, 11, 9, 10, 3, 45, 5], [0, 1, 45, 3, 8, 5]]",1.75,['num_insts'],['clang']
49c747280400000049c7473000000000488b8424080100004885c049894738,298.0,"	.text
	mov	qword ptr [r15 + 40], 4
	mov	qword ptr [r15 + 48], 0
	mov	rax, qword ptr [rsp + 264]
	test	rax, rax
	mov	qword ptr [r15 + 56], rax

",St,3.0,290.8388061523437,0.0240308518377728,5,1,3,3.0,0.0067114093959731,"[[0, 1, 9, 3, 7, 30, 9, 10, 5], [0, 1, 9, 3, 7, 30, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [25, 1, 15, 15, 3, 5], [0, 1, 15, 3, 7, 30, 9, 10, 5]]",1.5,['2_4_RAW'],['clang']
498b34244189c7418b8424100200004989d048c7442450000000004885f689442458,210.0,"	.text
	mov	rsi, qword ptr [r12]
	mov	r15d, eax
	mov	eax, dword ptr [r12 + 528]
	mov	r8, rdx
	mov	qword ptr [rsp + 80], 0
	test	rsi, rsi
	mov	dword ptr [rsp + 88], eax

",Ld/St,2.12,210.4008178710937,0.0019086565290175,7,2,2,2.0,0.0476190476190476,"[[6, 1, 7, 45, 10, 3, 2, 5], [0, 1, 31, 3, 39, 5], [6, 1, 7, 45, 9, 10, 3, 31, 5], [0, 1, 4, 3, 53, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [25, 1, 2, 2, 3, 5], [0, 1, 31, 3, 7, 11, 9, 10, 5]]",1.75,['num_insts'],['clang']
488b5424104883c0074c8b4c243848c1e803498d4405ff490fafd5488d34d50000000031d249f7f5480faff0,4032.0,"	.text
	mov	rdx, qword ptr [rsp + 16]
	add	rax, 7
	mov	r9, qword ptr [rsp + 56]
	shr	rax, 3
	lea	rax, [r13 + rax - 1]
	imul	rdx, r13
	lea	rsi, [8*rdx]
	xor	edx, edx
	div	r13
	imul	rsi, rax

",Scalar/Vec,35.6,2140.40087890625,0.4691466074141245,10,4,0,2.5,0.9379960317460316,"[[6, 1, 7, 11, 9, 10, 3, 4, 5], [16, 1, 9, 15, 3, 15, 5], [6, 1, 7, 11, 9, 10, 3, 47, 5], [50, 1, 9, 15, 3, 15, 5], [33, 1, 7, 19, 15, 9, 10, 3, 15, 5], [28, 1, 19, 4, 3, 4, 5], [33, 1, 7, 4, 10, 3, 2, 5], [43, 1, 22, 22, 3, 22, 5], [181, 1, 19, 4, 15, 3, 4, 15, 5], [28, 1, 15, 2, 3, 2, 5]]",21.0,['inst_8'],['clang']
c4c16259143831c085c9488d143bc4c17a111439c4c17a111438,1169.0,"	.text
	vmulss	xmm2, xmm3, dword ptr [r8 + rdi]
	xor	eax, eax
	test	ecx, ecx
	lea	rdx, [rbx + rdi]
	vmovss	dword ptr [r9 + rdi], xmm2
	vmovss	dword ptr [r8 + rdi], xmm2

",Scalar,11.0,1157.0091552734375,0.0102573522040739,6,2,2,2.0,0.8289136013686912,"[[185, 1, 102, 7, 53, 8, 10, 3, 69, 5], [43, 1, 31, 31, 3, 31, 5], [25, 1, 12, 12, 3, 5], [33, 1, 7, 41, 8, 10, 3, 4, 5], [131, 1, 69, 3, 7, 47, 8, 10, 5], [131, 1, 69, 3, 7, 53, 8, 10, 5]]",1.5,"['num_insts', '0_4_RAW', '0_5_RAW']",['openblas-sgetri.goto']
488b85d0fdffffb901000000488d7020483b8df8fdffff89c8,155.0,"	.text
	mov	rax, qword ptr [rbp - 560]
	mov	ecx, 1
	lea	rsi, [rax + 32]
	cmp	rcx, qword ptr [rbp - 520]
	mov	eax, ecx

",Ld,1.56,142.9150848388672,0.0779671945879536,5,3,0,1.5,0.032258064516129,"[[6, 1, 7, 23, 9, 10, 3, 15, 5], [14, 1, 9, 3, 12, 5], [33, 1, 7, 15, 9, 10, 3, 2, 5], [13, 1, 20, 7, 23, 9, 10, 3, 5], [0, 1, 12, 3, 31, 5]]",1.25,['num_insts'],['tensorflow']
c5fa1108c7400400000000c5fa115008c57a11480c,399.0,"	.text
	vmovss	dword ptr [rax], xmm1
	mov	dword ptr [rax + 4], 0
	vmovss	dword ptr [rax + 8], xmm2
	vmovss	dword ptr [rax + 12], xmm9

",St,4.0,401.0806274414063,0.0052146051163065,4,0,4,4.0,0.0025062656641603,"[[131, 1, 62, 3, 7, 15, 10, 5], [0, 1, 9, 3, 7, 15, 9, 10, 5], [131, 1, 69, 3, 7, 15, 9, 10, 5], [131, 1, 72, 3, 7, 15, 9, 10, 5]]",1.0,"['num_insts', 'inst_0', 'inst_1', 'inst_2', 'inst_3']",['openblas-chemm.goto']
41564885d2415541bd2300000041544989f4554889d5534889fb,506.0,"	.text
	push	r14
	test	rdx, rdx
	push	r13
	mov	r13d, 35
	push	r12
	mov	r12, rsi
	push	rbp
	mov	rbp, rdx
	push	rbx
	mov	rbx, rdi

",St,5.0,505.0607299804688,0.0018562648607335,10,0,0,2.5,0.5059288537549407,"[[36, 1, 17, 11, 3, 11, 7, 11, 9, 10, 5], [25, 1, 4, 4, 3, 5], [36, 1, 19, 11, 3, 11, 7, 11, 9, 10, 5], [14, 1, 9, 3, 57, 5], [36, 1, 45, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 2, 3, 45, 5], [36, 1, 23, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 4, 3, 23, 5], [36, 1, 41, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 8, 3, 41, 5]]",2.5,['num_insts'],['ffmpeg']
4c89c74889d048c1e80383e707,124.0,"	.text
	mov	rdi, r8
	mov	rax, rdx
	shr	rax, 3
	and	edi, 7

",Scalar,1.25,113.51699829101562,0.0845403363627772,4,0,0,1.0,0.1935483870967742,"[[0, 1, 53, 3, 8, 5], [0, 1, 4, 3, 15, 5], [50, 1, 9, 15, 3, 15, 5], [32, 1, 9, 44, 3, 44, 5]]",1.0,['num_insts'],"['openblas-zpotrf.goto', 'openblas-sgemm.goto', 'openblas-dsyrk.goto', 'openblas-cger.goto', 'openblas-icamax.goto', 'openblas-sasum.goto', 'openblas-strmm.goto', 'openblas-zscal.goto', 'openblas-csyrk.goto', 'openblas-sger.goto', 'openblas-idamax.goto', 'openblas-dgeev.goto', 'openblas-dtrsm.goto', 'openblas-ztrmm.goto', 'openblas-scholesky.goto', 'openblas-dgetri.goto', 'openblas-snrm2.goto', 'openblas-sgemv.goto', 'openblas-ztrsm.goto', 'openblas-zgemm.goto', 'openblas-ssymv.goto', 'openblas-cgeev.goto', 'openblas-daxpy.goto', 'openblas-srot.goto', 'openblas-cgemm.goto', 'openblas-zgesv.goto', 'openblas-strsm.goto', 'openblas-cgesv.goto', 'openblas-zhemv.goto', 'sqlite', 'openblas-cher2k.goto', 'openblas-zasum.goto', 'openblas-sscal.goto', 'openblas-dznrm2.goto', 'openblas-zswap.goto', 'openblas-casum.goto', 'openblas-dgesv.goto', 'openblas-ctrmm.goto', 'openblas-scnrm2.goto', 'openblas-zsymv.goto', 'openblas-zaxpy.goto', 'gzip-decompress', 'openblas-sswap.goto', 'gzip-compress', 'clang', 'openblas-cscal.goto', 'openblas-dlinpack.goto', 'openblas-zsymm.goto', 'openblas-chemv.goto', 'openblas-csyr2k.goto', 'openblas-scopy.goto', 'openblas-zdot.goto', 'openblas-sgesv.goto', 'openblas-dcopy.goto', 'openblas-dtrmm.goto', 'openblas-cherk.goto', 'openblas-cgemv.goto', 'openblas-slinpack.goto', 'openblas-dasum.goto', 'openblas-zsyrk.goto', 'openblas-dsymv.goto', 'openblas-ssymm.goto', 'openblas-chemm.goto', 'openblas-csymv.goto', 'openblas-zgetri.goto', 'openblas-dscal.goto', 'tensorflow', 'openblas-izamax.goto', 'openblas-zlinpack.goto', 'openblas-saxpy.goto', 'openblas-dger.goto', 'openblas-cswap.goto', 'openblas-zgemv.goto', 'openblas-dnrm2.goto', 'openblas-zcholesky.goto', 'embree', 'openblas-zgeev.goto', 'eigen-matmat', 'openblas-sgeev.goto', 'openblas-ssyrk.goto', 'openblas-dpotrf.goto', 'openblas-zhemm.goto', 'openblas-cpotrf.goto', 'openblas-zher2k.goto', 'openblas-csymm.goto', 'openblas-dsymm.goto', 'openblas-isamax.goto', 'openblas-zherk.goto', 'openblas-ctrsm.goto', 'openblas-cdot.goto', 'openblas-ccopy.goto', 'openblas-sgetri.goto', 'openblas-dgemv.goto', 'openblas-zcopy.goto', 'openblas-dsyr2k.goto', 'redis-server', 'openblas-caxpy.goto', 'eigen-vecmat', 'openblas-zsyr2k.goto', 'openblas-ssyr2k.goto', 'openssl', 'openblas-sdot.goto', 'openblas-dswap.goto', 'openblas-clinpack.goto', 'ffmpeg', 'openblas-ccholesky.goto', 'openblas-spotrf.goto', 'openblas-dgemm.goto', 'openblas-zger.goto', 'openblas-drot.goto', 'openblas-ddot.goto', 'openblas-dcholesky.goto', 'openblas-cgetri.goto']"
f30f6f4eb5f30f6f57b5b2b5660fefd1660f3817c2,199.0,"	.text
	movdqu	xmm1, xmmword ptr [rsi - 75]
	movdqu	xmm2, xmmword ptr [rdi - 75]
	mov	dl, -75
	pxor	xmm2, xmm1
	ptest	xmm0, xmm2

",Scalar/Vec,2.0,198.5142364501953,0.0024410228633401,5,2,0,1.25,0.371859296482412,"[[189, 1, 7, 2, 9, 10, 3, 62, 5], [189, 1, 7, 8, 9, 10, 3, 69, 5], [14, 1, 9, 3, 51, 5], [137, 1, 62, 69, 3, 69, 5], [405, 1, 38, 69, 3, 5]]",1.5,['1_4_RAW'],"['clang', 'tensorflow']"
4889eb4531ed0f1f8000000000488b5b084885db,131.0,"	.text
	mov	rbx, rbp
	xor	r13d, r13d
	nop	dword ptr [rax]
	mov	rbx, qword ptr [rbx + 8]
	test	rbx, rbx

",Scalar,1.33,137.072998046875,0.046358763716603,5,2,0,1.25,0.0458015267175572,"[[0, 1, 23, 3, 41, 5], [43, 1, 57, 57, 3, 57, 5], [42, 1, 7, 15, 10, 3, 5], [6, 1, 7, 41, 9, 10, 3, 41, 5], [25, 1, 41, 41, 3, 5]]",1.25,['num_insts'],['clang']
4531e44180fa4e410f94c4478d6424ff31db4080ff55,197.0,"	.text
	xor	r12d, r12d
	cmp	r10b, 78
	sete	r12b
	lea	r12d, [r12 + r12 - 1]
	xor	ebx, ebx
	cmp	dil, 85

",Scalar,2.0,204.14407348632807,0.0362643324179089,6,1,0,1.5,0.2385786802030456,"[[43, 1, 21, 21, 3, 21, 5], [13, 1, 294, 9, 3, 5], [112, 1, 3, 149, 5], [33, 1, 7, 45, 45, 9, 10, 3, 21, 5], [43, 1, 27, 27, 3, 27, 5], [13, 1, 161, 9, 3, 5]]",1.5,"['num_insts', '2_3_RAW']","['openblas-zgeev.goto', 'openblas-cgeev.goto']"
498b04244c8b7d004c8b68184c89ff4c89ee,147.0,"	.text
	mov	rax, qword ptr [r12]
	mov	r15, qword ptr [rbp]
	mov	r13, qword ptr [rax + 24]
	mov	rdi, r15
	mov	rsi, r13

",Ld,1.5,148.8788604736328,0.0127813637662096,5,3,0,1.5,0.0204081632653061,"[[6, 1, 7, 45, 10, 3, 15, 5], [6, 1, 7, 23, 10, 3, 30, 5], [6, 1, 7, 15, 9, 10, 3, 19, 5], [0, 1, 30, 3, 8, 5], [0, 1, 19, 3, 2, 5]]",1.25,['num_insts'],['clang']
428d042b8d54002383e2fc8955888b45883d00020000,198.0,"	.text
	lea	eax, [rbx + r13]
	lea	edx, [rax + rax + 35]
	and	edx, -4
	mov	dword ptr [rbp - 120], edx
	mov	eax, dword ptr [rbp - 120]
	cmp	eax, 512

",Ld/St,2.0,198.9247283935547,0.0046703454219933,6,3,1,1.5,0.2424242424242424,"[[33, 1, 7, 41, 19, 10, 3, 31, 5], [33, 1, 7, 15, 15, 9, 10, 3, 22, 5], [32, 1, 9, 22, 3, 22, 5], [0, 1, 22, 3, 7, 23, 9, 10, 5], [6, 1, 7, 23, 9, 10, 3, 31, 5], [13, 1, 31, 9, 3, 5]]",2.0,['1_3_RAW'],"['openblas-cgetri.goto', 'openblas-cgemv.goto', 'openblas-cgeev.goto']"
488b04244883c4205b5d415c,202.0,"	.text
	mov	rax, qword ptr [rsp]
	add	rsp, 32
	pop	rbx
	pop	rbp
	pop	r12

",Ld,2.0,199.493392944336,0.0124089458201188,5,1,0,1.25,0.3811881188118812,"[[6, 1, 7, 11, 10, 3, 15, 5], [16, 1, 9, 11, 3, 11, 5], [64, 1, 11, 7, 11, 10, 3, 41, 11, 5], [64, 1, 11, 7, 11, 10, 3, 23, 11, 5], [64, 1, 11, 7, 11, 10, 3, 45, 11, 5]]",1.25,['num_insts'],['ffmpeg']
448b7d78488b457049c1e7044a8d34384989c7498d46104939f748897424084889442458,233.0,"	.text
	mov	r15d, dword ptr [rbp + 120]
	mov	rax, qword ptr [rbp + 112]
	shl	r15, 4
	lea	rsi, [rax + r15]
	mov	r15, rax
	lea	rax, [r14 + 16]
	cmp	r15, rsi
	mov	qword ptr [rsp + 8], rsi
	mov	qword ptr [rsp + 88], rax

",St,2.33,252.2991638183593,0.0828290292633447,9,4,2,2.25,0.0343347639484978,"[[6, 1, 7, 23, 9, 10, 3, 39, 5], [6, 1, 7, 23, 9, 10, 3, 15, 5], [34, 1, 9, 30, 3, 30, 5], [33, 1, 7, 15, 30, 10, 3, 2, 5], [0, 1, 15, 3, 30, 5], [33, 1, 7, 17, 9, 10, 3, 15, 5], [13, 1, 30, 2, 3, 5], [0, 1, 2, 3, 7, 11, 9, 10, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5]]",2.25,['num_insts'],['clang']
488d45104c89ca48894424504889d84829d048c1f804483b442418,199.0,"	.text
	lea	rax, [rbp + 16]
	mov	rdx, r9
	mov	qword ptr [rsp + 80], rax
	mov	rax, rbx
	sub	rax, rdx
	sar	rax, 4
	cmp	rax, qword ptr [rsp + 24]

",Scalar,2.0,196.00489807128903,0.0150507634608591,7,2,1,1.75,0.1206030150753768,"[[33, 1, 7, 23, 9, 10, 3, 15, 5], [0, 1, 47, 3, 4, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [0, 1, 41, 3, 15, 5], [35, 1, 4, 15, 3, 15, 5], [56, 1, 9, 15, 3, 15, 5], [13, 1, 15, 7, 11, 9, 10, 3, 5]]",1.75,['num_insts'],['clang']
